"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"brand",0,0,4041,24.2603174603175,4,1,1,"cyan","cyan",0,0,0,0,0,0
"female",9517,1,7133,61.7481150793651,5,0.688,0.688,"cyan","yellow",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",5,0,8,39.597123015873,0,0.686,1,"cyan","cyan",0,0,0,0,0,0
"female",1,0,37430,5.62291666666667,37,0.6785,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",12113,0,34202,194.44503968254,15,0.6783,1,"indeterminado","red",1.23522145756132,0,3.83973288814691,0,0,0
"male",30,0,20240,119.550694444444,11,1,1,"cyan","cyan",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"male",179,0,5976,271.163293650794,2,1,1,"red","cyan",0,0,0,0,0,0
"female",197,0,551,62.6095238095238,0,1,1,"indeterminado","cyan",0,0,3.67278797996661,0,0,0
"female",193,1,2907,303.614285714286,1,1,1,"yellow","magenta",0,0,0,4.2896497441952,4.18235048097031,0
"female",402,0,4434,339.585119047619,1,1,1,"magenta","magenta",1.57049585318511,11.4860864416815,10.2253756260434,0,6.06440819740694,5.4033191817831
"brand",6,0,41664,5.52361111111111,42,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",7,0,38462,4.68125,39,0.647,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",1167,0,5754,442.515972222222,1,1,1,"cyan","cyan",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"male",72,0,9300,338.303174603175,3,1,1,"cyan","red",0,0,0,0,0,0
"brand",2586,0,36188,125.860813492063,20,0.3438,1,"cyan","cyan",0,0,0,0,0,0
"male",911,0,65848,173.820337301587,30,0.3426,1,"red","green",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"male",12,0,15282,326.618948412698,5,0.6596,1,"yellow","red",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",0,0,4096,1.81597222222222,4,0.627,1,"cyan","cyan",0,0,0,0,0,0
"male",507,0,4971,301.139682539683,2,0.6509,1,"cyan","cyan",0,4.32208407341622,0,0,0,0
"male",7,0,8701,196.123313492064,4,1,1,"red","indeterminado",0,0,0,9.8780007870917,21.3718109577583,26.8236202238518
"female",344,0,3077,145.582638888889,2,1,1,"indeterminado","indeterminado",0,0,0,0,6.06440819740694,5.4033191817831
"brand",113,0,880,11.0017857142857,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",35,0,1347,53.8704365079365,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",1631,0,7864,200.294047619048,3,1,1,"indeterminado","yellow",0,0,0,0,0,0
"female",10664,0,30548,218.859821428571,12,1,1,"red","red",0,0,0,0,0,0
"female",632,0,6669,71.7821428571429,5,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",1,0,37554,5.64087301587302,38,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",7635,0,10926,90.0130952380952,7,1,1,"red","cyan",0,0,0,0,0,0
"brand",474,0,4249,367.78621031746,1,0.6437,1,"indeterminado","violet",0,0,0,0,0,0
"female",32886,0,356443,36.5568452380952,293,1,1,"cyan","cyan",0,0,0,0,0,0
"male",26880,0,51975,104.302083333333,31,1,1,"cyan","cyan",0,0,4.29883138564274,4.64384100747737,13.4671685487244,17.2906213817059
"male",4077,0,49474,308.254166666667,16,0.6865,1,"cyan","cyan",0,0,0,0,11.3759933082392,4.09108452335006
"male",0,0,433130,31.0877976190476,367,0.3518,1,"cyan","cyan",0,0,0,0,0,0
"female",733,0,155,121.153273809524,0,0.6606,1,"cyan","cyan",0,10.6571936056838,15.6093489148581,0,0,0
"brand",257,0,3706,109.124206349206,2,1,1,"cyan","cyan",0,0,0,5.27351436442346,0,0
"brand",6669,0,14971,96.684623015873,9,1,1,"red","cyan",0,0,0,0,0,0
"male",52,0,17718,221.853174603175,7,0.6796,1,"cyan","cyan",0,0,0,4.64384100747737,22.4173985780008,30.4901582400618
"male",113,0,15047,210.306349206349,6,1,1,"cyan","cyan",0,0,0,0,0,0
"female",16,0,62,32.3974206349206,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",72,0,479,96.0991071428571,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2840,0,61994,260.710119047619,22,0.3508,1,"cyan","magenta",0,12.0781527531084,9.34891485809683,0,0,0
"female",639,0,5439,23.4644841269841,5,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"male",6,0,38557,4.6577380952381,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",5,0,39250,4.67470238095238,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",740,0,8162,205.857738095238,3,1,1,"red","magenta",0,0,0,0,0,0
"male",37,0,72,1.12738095238095,0,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",9,0,342,133.312400793651,0,0.6544,1,"cyan","cyan",0,0,0,0,0,0
"female",28356,0,7853,104.675496031746,5,1,1,"cyan","red",0,0,0,0,0,0
"female",361,0,1435,210.870932539683,1,1,1,"indeterminado","cyan",0,0,0,5.43093270365998,0,0
"female",3378,0,122665,311.362996031746,39,0.3521,1,"red","blue",0,0,0,0,0,0
"female",89,0,439,16.4588293650794,0,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",2,0,38697,4.68095238095238,39,0.6827,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",26,0,38776,5.95109126984127,39,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"female",0,0,38233,5.35168650793651,38,1,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",26,0,48247,14.0203373015873,46,0.3586,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"brand",1,0,36782,4.89444444444445,37,0.6377,1,"cyan","cyan",1.23522145756132,0,3.83973288814691,0,0,0
"male",26946,0,113936,191.751388888889,49,1,1,"red","blue",0,0,0,0,0,5.78927055191046
"female",690,0,2055,201.528968253968,1,1,1,"cyan","magenta",0,5.32859680284192,5.71786310517529,0,0,0
"female",1572,0,734,172.479861111111,0,1,1,"cyan","cyan",2.27633668607729,11.959739490823,22.7045075125209,0,0,0
"female",556,0,66042,299.792063492064,22,1,1,"red","cyan",0,0,5.30050083472454,0,0,0
"male",0,0,909,132.436011904762,0,0.696,1,"cyan","cyan",0,0,0,0,0,0
"female",6038,0,3019,23.5819444444444,3,1,1,"cyan","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"brand",45,0,1369,340.125,0,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",14358,0,55374,241.027976190476,21,0.6663,1,"cyan","cyan",0,0,0,0,0,0
"female",352,0,352,83.3887896825397,0,1,1,"indeterminado","red",0,0,0,0,0,0
"male",18,0,2753,351.61121031746,1,1,1,"red","cyan",0,0,0,0,0,0
"male",5279,0,3830,111.246825396825,2,1,1,"cyan","cyan",0,0,0,15.0334513970878,17.2731074864074,16.1713624083366
"female",5,0,15961,15.127876984127,15,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1502,0,1046,234.915376984127,0,1,1,"cyan","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,6.06440819740694,5.4033191817831
"male",4,0,304,5.41498015873016,0,1,1,"indeterminado","indeterminado",0,5.32859680284192,5.71786310517529,0,0,0
"brand",0,0,181,8.43799603174603,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",1,0,2540,107.854265873016,1,1,1,"red","cyan",0,0,0,0,0,0
"male",541,0,2964,134.429464285714,2,1,1,"cyan","cyan",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"brand",22,0,341,134.687599206349,0,1,1,"indeterminado","red",3.17628374801482,8.76258140911782,0,0,3.88958594730238,3.8209185642609
"female",87,0,935,346.750992063492,0,1,1,"indeterminado","cyan",0,0,0,0,4.47511501463823,10.0733307603242
"brand",3589,0,39677,179.822023809524,18,0.6592,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",5448,0,11789,127.04623015873,6,1,1,"indeterminado","violet",0,0,0,0,0,3.35777692010807
"male",2,0,46,327.318253968254,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,14774,42.8175595238095,12,0.6824,1,"indeterminado","red",0,0,0,0,0,0
"female",7,1,97,0.276984126984127,0,0.6664,1,"cyan","cyan",0,0,0,0,0,0
"female",15657,0,2960,87.8384920634921,2,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"male",2297,0,104049,133.783829365079,55,1,1,"red","indeterminado",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",879,0,2641,167.794246031746,1,1,1,"indeterminado","magenta",0,0,4.17362270450751,0,0,0
"brand",153,0,4189,118.891765873016,2,1,1,"indeterminado","red",0,0,0,5.47028728846911,0,0
"female",3035,2,353580,329.849107142857,108,0.6771,1,"orange","red",0,0,0,0,0,0
"female",674,0,1795,194.604365079365,1,1,1,"red","cyan",0,0,0,0,0,0
"female",3,0,4089,311.444940476191,1,1,1,"yellow","blue",0,0,0,0,0,0
"male",12,0,18,3.73611111111111,0,1,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"brand",8316,0,7690,242.695734126984,3,0.6698,1,"indeterminado","green",0,0,0,5.47028728846911,0,0
"male",2456,1,23473,279.427876984127,8,1,1,"cyan","cyan",0,0,0,0,0,0
"male",4044,0,3107,211.371031746032,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",10242,0,17342,197.822222222222,7,1,1,"red","blue",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"male",15,0,147,301.114285714286,0,1,1,"cyan","cyan",0,0,0,4.13223140495868,18.1932245922208,4.09108452335006
"brand",8,1,5047,157.582341269841,2,1,1,"indeterminado","cyan",0,0,0,25.4624163715073,4.18235048097031,0
"brand",48,4,989,78.8770833333333,1,1,1,"cyan","cyan",0,0,0,14.4037780401417,0,0
"female",19107,0,6261,146.829166666667,3,0.6874,1,"cyan","cyan",0,0,0,0,0,0
"male",12424,0,62823,191.131448412698,27,1,1,"red","red",0,0,0,0,0,0
"male",1304,0,33323,294.38125,11,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",2944,0,740,74.0038690476191,1,1,1,"red","red",2.91159343568025,0,0,0,0,0
"female",1864,0,12704,292.836507936508,4,0.6595,1,"indeterminado","magenta",0,0,0,0,0,0
"male",3388,0,113639,191.868452380952,49,0.6639,1,"red","cyan",0,0,0,0,0,0
"male",12,0,27861,155.749107142857,14,0.6708,1,"red","cyan",0,0,0,0,0,0
"female",1,0,6980,259.288888888889,3,1,1,"indeterminado","cyan",0,0,0,4.2896497441952,4.18235048097031,0
"female",590,1,2249,345.749603174603,1,1,1,"yellow","magenta",0,0,0,0,0,3.47356233114628
"female",28657,0,21583,62.8476190476191,15,0.6668,1,"indeterminado","red",0,0,0,0,0,0
"brand",0,0,852,42.2039682539683,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",85,0,85,59.075,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",292,0,8766,129.072420634921,5,0.6751,1,"indeterminado","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",11,0,61684,102.288888888889,37,1,1,"red","red",0,0,0,0,0,0
"female",5401,0,72210,275.449900793651,25,1,1,"red","magenta",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",2306,0,1964,196.311904761905,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",0,0,501,46.7256944444444,0,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",2656,0,16002,329.568452380952,5,0.688,1,"indeterminado","cyan",0,0,0,0,0,0
"female",4319,0,70676,229.567162698413,28,1,1,"red","indeterminado",2.27633668607729,18.590882178804,22.4958263772955,0,0,0
"female",570,0,573,6.38224206349206,1,1,1,"indeterminado","red",0,0,0,0,0,0
"female",28,0,118,94.9983134920635,0,1,1,"indeterminado","cyan",0,0,0,0,0,4.32265534542648
"male",3957,0,44579,323.707738095238,14,1,1,"cyan","cyan",0,0,0,0,0,0
"female",5627,0,30740,257.162996031746,11,1,1,"red","indeterminado",0,0,0,0,0,0
"male",164,0,1305,205.013988095238,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",347,0,13449,312.699007936508,4,1,1,"red","cyan",0,4.02605091770278,0,0,0,5.78927055191046
"female",8,0,378,181.308630952381,0,1,1,"red","yellow",0,0,0,0,0,0
"male",19130,0,2425,35.5487103174603,2,0.6645,1,"cyan","cyan",0,0,0,0,0,0
"female",4236,0,3838,20.5796626984127,3,0.6626,1,"indeterminado","red",0,4.14446417998816,3.75626043405676,0,0,3.58934774218449
"brand",0,0,164,36.8646825396825,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",7957,0,962,111.851091269841,1,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",1973,0,16656,161.316369047619,8,1,1,"green","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"brand",7531,0,44446,162.114880952381,21,0.6653,1,"cyan","cyan",1.28815952002823,3.90763765541741,0,0,0,0
"brand",19288,0,2866,328.805555555556,1,1,1,"indeterminado","indeterminado",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"female",18061,0,23414,220.78005952381,9,0.6812,1,"indeterminado","magenta",0,0,0,0,0,0
"female",70,0,22258,245.627777777778,8,1,1,"red","red",0,0,0,0,10.3722291928064,14.4345812427634
"male",92,0,8224,275.510119047619,3,1,1,"cyan","cyan",0,0,0,0,4.47511501463823,6.59976842917792
"male",2945,0,550,6.48105158730159,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",738,0,1591,140.407738095238,1,0.6647,1,"red","red",0,0,0,9.79929161747343,8.78293601003764,8.18216904670012
"female",219,0,2004,15.0195436507937,2,1,1,"cyan","cyan",0,0,0,0,4.47511501463823,9.95754534928599
"brand",368,0,5578,326.558333333333,2,1,1,"indeterminado","yellow",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"male",194,0,517,184.274503968254,0,1,1,"red","red",0,4.02605091770278,0,0,4.55876202425763,4.245465071401
"female",2500,0,81568,203.421825396825,34,1,1,"red","cyan",0,0,0,0,0,0
"female",9289,0,98121,287.305357142857,33,1,1,"orange","orange",0,0,0,0,0,0
"male",4,0,6366,321.926884920635,2,1,1,"cyan","cyan",0,0,0,4.13223140495868,18.1932245922208,4.09108452335006
"brand",404,0,1430,46.8801587301587,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",4914,0,6732,65.5722222222222,5,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",117,0,1106,40.4914682539683,1,0.6705,1,"indeterminado","cyan",3.14099170637021,22.9721728833629,20.4507512520868,0,0,0
"female",245,0,325,80.8883928571429,0,1,1,"indeterminado","red",1.69401799894124,0,0,4.13223140495868,0,0
"brand",417,1,19141,96.5415674603175,12,1,1,"red","cyan",0,0,0,5.47028728846911,0,0
"female",126,0,54484,346.01378968254,16,1,1,"red","red",0,0,0,0,6.06440819740694,8.76109610189116
"brand",1232,0,8661,275.543551587302,3,1,1,"cyan","red",0,0,0,0,0,0
"male",577,0,3539,72.5204365079365,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",2086,0,2543,60.0300595238095,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",2560,1,2217,167.139583333333,1,1,1,"magenta","blue",2.45279689430034,12.2557726465364,13.1051752921536,0,10.3722291928064,11.0768043226553
"female",1571,1,15770,270.110317460317,6,1,1,"red","indeterminado",2.45279689430034,17.3475429248076,13.1051752921536,0,0,0
"brand",0,0,1173,228.108432539683,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",23498,2,48794,205.575297619048,20,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",22,0,14681,121.476884920635,8,0.3374,0.6586,"red","cyan",0,0,0,0,0,0
"brand",69,0,2447,239.728670634921,1,1,1,"red","indeterminado",0,0,0,0,0,0
"female",2325,1,2688,47.8291666666667,2,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",5502,0,25019,210.000198412698,10,0.6803,0.6803,"indeterminado","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",75,0,27829,266.965773809524,10,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",77,0,1984,327.854761904762,1,0.6477,1,"red","red",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"male",0,0,19038,119.085813492064,11,1,1,"cyan","cyan",0,0,0,0,0,0
"female",19,0,13,18.8615079365079,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",4617,0,28092,333.273015873016,9,1,1,"indeterminado","indeterminado",0,0,0,4.13223140495868,6.8172312839816,0
"male",1325,0,4878,154.157341269841,2,0.6618,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,3.35777692010807
"female",54635,0,177818,188.286904761905,78,0.3576,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",3084,0,45300,226.850793650794,18,1,1,"magenta","red",0,0,0,0,0,0
"male",1386,0,9401,288.287400793651,3,0.6667,1,"indeterminado","magenta",0,0,0,0,0,0
"brand",6076,2,8865,136.317261904762,5,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",7341,0,12573,292.982837301587,4,0.6623,1,"red","magenta",0,0,0,0,0,0
"brand",186,0,945,18.4377976190476,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",7697,0,28722,444.822420634921,7,0.6549,1,"red","blue",0,0,0,0,0,0
"male",50763,2,40575,138.188095238095,21,0.6698,1,"indeterminado","red",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",3522,0,36583,226.297023809524,14,0.6638,1,"red","indeterminado",0,0,0,0,0,0
"male",0,0,4340,310.595634920635,1,0.6865,1,"red","red",0,0,0,0,0,0
"female",181,0,12972,261.680853174603,5,1,1,"yellow","magenta",0,0,0,0,0,0
"female",114,0,87746,162.423412698413,42,1,1,"cyan","cyan",0,0,0,0,0,0
"male",515,0,1196,237.876884920635,0,1,1,"indeterminado","blue",0,0,0,0,0,0
"male",215,0,964,224.349206349206,0,1,1,"cyan","cyan",1.69401799894124,0,0,0,0,0
"male",1703,0,3784,117.469047619048,2,1,1,"cyan","cyan",0,4.02605091770278,0,0,0,0
"male",901,0,1149,37.0565476190476,1,0.672,1,"cyan","cyan",0,0,3.67278797996661,4.64384100747737,13.4671685487244,17.2906213817059
"female",1533,0,85410,248.878174603175,32,0.6659,1,"red","magenta",0,4.02605091770278,0,0,0,0
"male",539,0,1355,178.141865079365,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",13118,0,24175,193.540873015873,10,1,1,"indeterminado","red",0,0,0,0,0,0
"female",1080,0,86887,340.690079365079,26,1,1,"indeterminado","indeterminado",0,0,0,4.32900432900433,9.91217063989962,17.3678116557314
"female",426,0,2430,360.719246031746,1,1,1,"red","red",2.27633668607729,11.959739490823,17.4040066777963,5.23415977961433,7.90464240903388,5.21034349671941
"male",92,0,138704,290.70505952381,46,1,1,"cyan","cyan",0,0,0,0,0,0
"male",582,0,5835,56.85,4,0.6653,1,"cyan","cyan",0,5.44701006512729,4.25709515859766,0,0,0
"male",4322,0,79674,316.702876984127,25,1,1,"cyan","cyan",0,0,0,0,0,0
"male",256,0,907,10.5399801587302,1,1,1,"cyan","cyan",0,0,3.38063439065109,0,0,0
"male",12692,0,30283,74.0941468253968,20,1,1,"red","magenta",0,0,0,19.7166469893743,18.3605186114596,21.6518718641451
"female",54,0,37263,188.805357142857,16,1,1,"indeterminado","magenta",0,5.32859680284192,5.71786310517529,4.32900432900433,9.91217063989962,17.3678116557314
"female",5294,0,26715,272.26755952381,9,1,1,"red","red",0,0,0,0,0,0
"male",10448,0,12686,201.841964285714,5,1,1,"red","red",0,0,0,0,10.5395232120452,12.003087610961
"male",455,0,7005,254.757341269841,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",234,0,2087,15.0220238095238,2,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"brand",93,0,315,18.1746031746032,0,1,1,"indeterminado","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,14.4037780401417,0,0
"female",4488,0,26102,185.553174603175,12,1,1,"red","indeterminado",0,0,5.30050083472454,0,0,0
"brand",1716,1,1220,108.440873015873,1,0.6585,1,"cyan","cyan",0,0,0,0,0,0
"male",14,0,19,0.363988095238095,0,0.6628,1,"cyan","cyan",0,0,0,0,0,0
"female",6999,1,36335,164.206646825397,17,1,1,"red","magenta",0,0,0,0,0,0
"female",2819,0,3637,22.4726190476191,3,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",7027,0,59213,333.714285714286,18,1,1,"indeterminado","red",0,0,0,0,0,0
"female",16998,0,19947,224.136111111111,8,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",1318,0,8867,336.555257936508,3,1,1,"cyan","blue",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"brand",0,0,95548,28.6715277777778,82,1,1,"cyan","cyan",0,0,4.17362270450751,0,0,0
"male",9475,0,69932,276.864285714286,24,1,1,"indeterminado","red",0,0,0,0,0,0
"female",7517,0,12902,93.272123015873,8,1,1,"indeterminado","magenta",0,0,3.67278797996661,0,0,0
"male",42,0,510,36.3125992063492,0,1,1,"indeterminado","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"female",10,0,71735,190.966369047619,31,1,1,"cyan","cyan",0,0,0,0,0,0
"female",4271,0,3896,178.02996031746,2,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,4.64384100747737,18.025930572982,21.5360864531069
"male",8495,0,23458,91.1962301587302,15,1,1,"red","indeterminado",0,0,0,0,0,0
"female",870,2,122791,276.029464285714,42,1,1,"magenta","magenta",0,0,0,0,0,0
"male",674,0,496,115.581746031746,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",3997,0,3625,37.0145833333333,3,0.6678,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,4.64384100747737,13.4671685487244,17.2906213817059
"male",354,0,138576,267.870932539683,49,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2607,0,10669,254.11994047619,4,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",0,0,20355,2.06279761904762,21,0.3387,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,11,0.00882936507936508,0,0.6494,1,"cyan","cyan",0,0,0,0,0,0
"female",10340,0,15949,160.849404761905,8,1,1,"cyan","cyan",0,5.32859680284192,5.71786310517529,0,0,0
"female",12,0,21,232.029761904762,0,0.6807,0.6807,"yellow","indeterminado",1.69401799894124,0,0,0,0,0
"female",4107,0,5418,25.0723214285714,5,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",101,0,473,141.919543650794,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,18336,13.4230158730159,17,1,1,"indeterminado","blue",0,0,0,10.5470287288469,0,0
"brand",5531,0,17775,246.016567460317,7,1,1,"red","cyan",0,0,0,0,0,0
"female",589,0,75448,156.159523809524,37,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"female",6486,1,9844,62.1551587301587,7,0.6681,1,"indeterminado","magenta",0,0,0,0,10.3722291928064,11.0768043226553
"male",6324,0,7450,174.7,3,1,1,"red","blue",0,0,0,0,0,0
"female",353,0,569,104.458829365079,0,0.6425,1,"cyan","cyan",0,0,0,9.79929161747343,4.89335006273526,4.36125048243921
"female",4244,0,1579,43.5449404761905,1,1,1,"cyan","cyan",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"male",1299,0,1664,102.09494047619,1,1,1,"cyan","cyan",0,0,0,0,0,0
